sentence_num,ref,hyp,sub,sub_count,del,del_count,ins,ins_count,nochange
31,um in the meantimes it can be a bit of a wait there are some online resources that are really helpful um can put the details on there and you can get on with them straight away and try and work through them as well,um in the  meantime it can be a bit of a wait there are some online resources that are really helpful um *** put the details on there and you can get on with them straight away and try and work through them as well,meantimes -> meantime,1,can,1,,0,43
32,i mean some people with anxiety they do need to take medication to control that but thats not something that wed suggest in the first instance,i mean some people with anxiety they do need to take medication to control that but thats not something that  we suggest in the first instance,wed -> we,1,,0,,0,25
33,um in terms of *** palpitations it is most likely to be a associated with anxiety but its probably worth having * couple of basic blood tests just to make sure that theres not something triggering that off and then arranging a gp follow up a week after youve had the tests  so we can just go through the results with you,um in terms of the palpitations it is most   like to be * associated with anxiety but its probably worth having a couple of basic blood tests just to make sure that theres not something triggering that off and then arranging a gp follow up a week after youve had the  test and we can just go through the results with you,likely -> like; tests -> test; so -> and,3,a,1,the; a,2,56
34,so if you call the support line you can arrange the  to have the blood test done,so if you call the support line you can arrange the and have the blood test done,to -> and,1,,0,,0,16
35,ok so um just day to day tell me from the start of your day how it affects you you said that you you dread going to work,ok so um just day to day tell me from the start of your day how it affects you *** said  you you you dread going to work,that -> you,1,you,1,,0,26
36,ok so what time what time do you go to bed at night time,ok so what **** what time do you go to bed at night time,,0,time,1,,0,13
37,yeah uh my name is valerie cole my date of birth is the nineteenth of september *** ********* **** ******* nineteen ninety three,"yeah uh my name is valerie cole my date of birth is the       19th of september one thousand, nine hundred      and ninety three",nineteenth -> 19th; nineteen -> and,2,,0,"one; thousand,; nine; hundred",4,17
38,yeah this   is really so  i i ive as i say like i dont want to go to work in the morning so i just find no way of i cant get out of bed,yes   so what ****** so ii i *** as i say like i dont want to go to work in the morning so i just find no way of i cant get out of bed,yeah -> yes; this -> so; is -> what; i -> ii,4,really; ive,2,,0,29
39,but its also because when i leave i just when ive left work i just feel so stressed and so worried about everything **** ive done i cant get to sleep for hours and hours and hours so i,but its also because when i leave i just when ive left work i just feel so stressed and so worried about everything that ive done i cant get to sleep for hours and hours and hours so i,,0,,0,that,1,38
40,so i find my my heart kind of racing and then im just like panicking that im gonna be late and that thats gonna make work even more stressful so i do have an alarm but i find myself waking up before that   cause im just my heart is racing and actually the other day i was just like i was lying in bed and i really thought my heart was racing so much i thought i was gonna have a heart attack in the morning,so i find my my heart kind of racing and then im just like panicking that im gonna be late and that thats gonna make work even more stressful so i do have an alarm but i find myself waking up before that because im just my heart is racing and actually the other day i was just like i was lying in bed and i really thought my heart was racing so much i thought i was gonna have a heart attack in the morning,cause -> because,1,,0,,0,85
41,i just i cant even tell because i feel like im even when im in sleep its such a shallow sleep but maybe  three four hours im getting now,si just i cant even tell because i feel like im even when im in sleep its such a shallow sleep but maybe thirty four hours im getting now,i -> si; three -> thirty,2,,0,,0,27
42,probably not significant changes maybe no i wouldnt say that i wouldnt say that im eating like much differently      ohh that i probably have more chocolate than normal just because i feel so down,probably not significant changes maybe no i wouldnt say that i wouldnt say **** im eating like much differently although   id * probably have more chocolate than normal just because i feel so down,ohh -> although; that -> id,2,that; i,2,,0,30
43,yeah so um its its usually kind of like when i realise in the morning that either um i feel like im gonna be late because ive like overslept cause im so tired,yeah so im its its usually kind of like when i realize in the morning that either um i feel like im gonna be late because ive like overslept cause im so tired,um -> im; realise -> realize,2,,0,,0,31
44,um or i wake up in a panic thinking  i am gonna be late so its just kind of like just a constant like rapid heart beating its just really really stressful i dont know if its stress or if or i did think it was like a heart problem    really actually,um or i wake up in a panic thinking im ** gonna be late so its just kind of like just a constant like rapid heart beating its **** really really stressful i dont know if its stress or ** ** i did think it was like a heart problem initially ********,i -> im; really -> initially,2,am; just; if; or; actually,5,,0,45
45,ohh it can be anything i think ** *** **** * couple of minutes or the other day i was actually just sort of lying there for like holding my hand on my chest for like ten minutes,oh it can be anything i think it was like a couple of minutes or the other day i was actually just sort of lying there for like holding my hand on my chest for like ten minutes,ohh -> oh,1,,0,it; was; like; a,4,33
46,yeah but i would say this is only in the past sort of like * couple of months as i say that ive been experiencing this,yeah *** i would say this is only in the past sort of like a couple of months as i say that ive been experiencing   it,this -> it,1,but,1,a,1,23
47,no um well yeah its painful to when the heart when my heart is beating fast but but yeah,no um well yeah its painful to when the heart when my heart is   being fast but but yeah,beating -> being,1,,0,,0,18
48,its just really really low i mean i im finding now that im just i find no enjoyment at all,its just really really low i like * im finding now that im just i find no enjoyment at all,mean -> like,1,i,1,,0,18
49,its kind of day to day and anything that im doing its not just my job its you know when i leave im just so tired that anything that previously was really fun is just not its not enjoyable and im ** like yeah on edge the whole time,its kind of day to day and anything that im doing its not just my job  it you know when i leave im just so tired that anything that previously was really fun is just not its not enjoyable and im uh like yeah on edge the whole time,its -> it,1,,0,uh,1,47
50,well right now im im working so late and everything is really really stressful so i dont really get much time  to myself but when i do wanna go out or you know see friends or just relax it it seems quite difficult to do that,well right now  i im working so late *** everything is really really stressful so i dont really get much time for myself but when i do wanna go out or you know see friends or just relax it it seems quite difficult to do that,im -> i; to -> for,2,and,1,,0,43
51,i avoid them ** ** insomuch that i feel like im,i avoid them in so     much that i feel like im,insomuch -> much,1,,0,in; so,2,8
52,yeah as i say like everything that   i had previously been doing has been just difficult to continue with like i did used to like to like go running and,yeah as i say like everything that ive had previously been doing has been just difficult to continue with like i did used to like to like go running and,i -> ive,1,,0,,0,29
53,and to play tennis and stuff but now its just not im just not enjoying it im not im not like im not going out to do that quite so much,um to play tennis and stuff but  no its just not im just not enjoying it im not im not like im not going out to do that quite so much,and -> um; now -> no,2,,0,,0,29
54,no cause i think that would just add to the tension but i do like pretty much every morning i think ohh i should call in sick or like just not go,no cause i think that would just add to the tension but i do like pretty much every morning i think  oh i should call in sick or like **** not go,ohh -> oh,1,just,1,,0,30
55,but i i wonder if its building up so this is why i wanted to call ***** * im just worried its building up to that and i dont know what to do cause i have feel it felt it get worse and worse over the past couple of months,but i i wonder if its building up so this is why i wanted to call cause i im **** worried its building up to that *** i dont know what to do cause i have feel it felt it get worse and worse over the past couple of months,,0,just; and,2,cause; i,2,46
56,yeah i mean i find public transport really stressful ** * anyway especially being on the  tube its cause its quite getting warmer so its just really airless,yeah i mean i find public transport really stressful in a    way especially being on the cheap *** cause its quite getting warmer so its just really airless,anyway -> way; tube -> cheap,2,its,1,in; a,2,23
57,um but i think the majority of it   cause my life is just so focused around work right now the majority of it is focused around work as well,um but i think the majority of it because my life is just so focused around work right now the majority of it is focused     on work as well,cause -> because; around -> on,2,,0,,0,27
58,not really i im no i would say i mean everybody always has a bit of tension a bit of anxiety but ive never felt anything  this bad before,not really i  i no i would say i mean everybody always has a bit of tension a bit of anxiety but ive never felt anything thats bad before,im -> i; this -> thats,2,,0,,0,27
59,um ive been feeling really anxious over the past few months um i just get really nervous every morning about leaving the house and its started to really worry me and just add up and build up on that anxiety and i just didnt know who to talk to or so i wanted to check with my gp,um ive been feeling really anxious over the past few months um i just get really nervous every morning about leaving the house and  it started to really worry me and just add up and build ** on that anxiety and i just didnt know who to talk to ** so i wanted to check with my gp,its -> it,1,up; or,2,,0,55
60,um i mean yeah yeah cause i do yeah im pretty much down like i dont enjoy ** being and not just my day at all   cause,um i mean yeah yeah cause i do yeah im pretty much down like i dont enjoy it being  in  my with my day at all because,and -> in; not -> my; just -> with; cause -> because,4,,0,it,1,22
61,i dont know ** thats **** a good question i cant really i cant really put a **** on that   at all,i dont know if thats like a **** question i cant really i cant really put a date on that call ***,at -> call,1,good; all,2,if; like; date,3,16
62,i wouldnt no i wouldnt say that ive had i havent had any suicidal thoughts or any thoughts that have been that extreme like i havent,i wouldnt no i wouldnt say that ive had i havent had any suicidal thoughts or any thoughts that have been that extreme like i ******,,0,havent,1,,0,25
63,you know i have i have a good support system like i do have * good family and stuff so i i have i dont have uh worries about actually wanting to um not go on its just that i dont **** wanna go on like this,you know i have i have a good support system like i do have a good family and stuff so i i have i dont have ** worries about actually wanting to um not go on its just that i dont want    to go on like this,wanna -> to,1,uh,1,a; want,2,43
64,um ooh i dont know probably quite a lot on the friday or saturday just because that thats kind of normal um,um  mm i dont know probably quite a lot on the friday or saturday just because that thats kind of normal um,ooh -> mm,1,,0,,0,21
65,um i guess so i think um i would say maybe about two months or so ive been feeling like this and  that probably coincides with me starting a new job um,um i guess so i think um i would say maybe about two months or so ive been feeling like this and thats probably coincides with me starting a new job um,that -> thats,1,,0,,0,31
66,uh maybe i maybe i do have like a bit during the week like my parents obviously **** are retired so they just drink whenever they want so whenever theyre having a glass of wine theyll offer it to me and its like i guess i dont really keep track of it that much,** maybe i maybe i do have like a bit during the week that my parents obviously they are retired so they just drink whenever they want so whenever theyre having a glass of wine theyll offer it to me and its like i guess i dont really keep track of it that much,like -> that,1,uh,1,they,1,51
67,probably like probably quite a lot on a friday or saturday because its usually going out so maybe like,probably like probably quite a lot on * friday or saturday because its usually going out so maybe like,,0,a,1,,0,18
68,i probably go over my limit just on those days anyway and then like maybe a glass of wine during the week **** ******,i probably go over my limit just on those days anyway and then like maybe a glass of wine during the week with dinner,,0,,0,with; dinner,2,22
69,um i try not to smoke but i do occasionally but i dont take drugs,um i try not to smoke but i do occasionally but i dont take  that,drugs -> that,1,,0,,0,14
70,i well i   talk to my mum because she also suffers from well shes suffered from like depression in the past i didnt think that it was that i was suffering from actual depression because it just seems to be manifesting as as total as just stress the whole time,i **** i talked to my mom because she also suffers from   or shes suffered from like depression in the past i didnt think that it was that i was suffering from actual depression because it just seems to be manifesting as as    to as just stress the whole time,talk -> talked; mum -> mom; well -> or; total -> to,4,well,1,,0,45
71,but um i did talk to my mum about it but i havent sought any she recommended that i come to the gp um but i havent sought any other,but um i did talk to my mom about it but i havent     so any she recommended that i come to the gp um but i havent     so any other,mum -> mom; sought -> so; sought -> so,3,,0,,0,27
72,which  i i would say its quite **** i mean every job is stressful and when you first start but its been really stressful i think over the past two months definitely,which uh i would say its quite stre i mean every job is stressful  uh when you first start but its been really stressful i think over the past two months definitely,i -> uh; and -> uh,2,,0,stre,1,29
73,um so i work for a  a a fashion retailer in um the head office team and its just a brand new  sector ive never worked in retail before my boss is not very nice to me and i dont,um so i work for a uh a fashion retailer in um the head office team and its just a brand new section ive never worked in retail before my boss is not very nice to me and * ****,a -> uh; sector -> section,2,i; dont,2,,0,36
74,ok and ***** whereabouts in your in your abdomen do you think it is can you just explain to me ***** whereabouts it is,ok and where      abouts in your in your abdomen do you think it is can you just explain to me where       about it is,whereabouts -> abouts; whereabouts -> about,2,,0,where; where,2,20
75,k so when *** when was your last period,ok so when was when was your last period,k -> ok,1,,0,was,1,7
76,and do you have your ****** do you have your periods when you since youve been using the ******** implanon do you have periods,and do you have your period do you have your periods when you since youve been using the implanon implanon do you have periods,,0,,0,period; implanon,2,22
77,regularly or are they sporadic,regular or *** they sporadic,regularly -> regular,1,are,1,,0,3
78,youve been to the toilet,youve been to the ******,,0,toilet,1,,0,4
79,is that    is your period stopped,is that since your period stopped,is -> since,1,,0,,0,5
80,any abnormal discharge ** other discharge or just the slight bleeding,any abnormal discharge at   the discharge or just the slight bleeding,other -> the,1,,0,at,1,9
81,what have you been doing for the last few days have you been at work as normal or have to stay at home,what have you been doing for the last few days have you been at work as normal or  had to stay at home,have -> had,1,,0,,0,22
82,ok but you said the **** pains constant there all the time or is it getting worse from time to time,ok but you said the pain    is constant there all the time or is it getting worse from time to time,pains -> is,1,,0,pain,1,19
83,um and whats your job day    to day,um and whats your job day today ***,to -> today,1,day,1,,0,6
84,can you confirm your date of birth and *** first line **,can you confirm your date of birth and the first line of,,0,,0,the; of,2,10
85,** you take any other drugs,do you take any other drugs,,0,,0,do,1,5
86,** a year ago not recently   no,oh a year ago not recently nope,no -> nope,1,,0,oh,1,5
87,right ok and any ****** any ****** weight loss or blood in the stool or urine,right ok and any change any weight weight loss or blood in the stool or urine,,0,,0,change; weight,2,14
88,would you be happy to have an examination with   a doctor,would you be happy to have an examination with the doctor,a -> the,1,,0,,0,10
89,ok um so what we can do is we can arrange a face to face examination where they can um see you in a clinic and do  a abdominal examination and * advise further from there when   we got more of an idea whats causing the problem,ok um so what we can do is we can arrange a face to face examination where they can um see you in a clinic and do an abdominal examination and a advice further from  them when weve got more of an idea whats causing the problem,a -> an; advise -> advice; there -> them; we -> weve,4,,0,a,1,42
90,um would you ** be happy to call the support line and arrange that appointment,um would you uh be happy to call the support line and arrange that appointment,,0,,0,uh,1,14
91,ok um  um your implanon was just put in a year ago,ok um and your implanon was just put in a year ago,um -> and,1,,0,,0,11
92,the other thing **** we would need to do is to to do a pregnancy test today if possible,the other thing that we would need to do is to to do a pregnancy test today if possible,,0,,0,that,1,18
93,ok and are you in a are you in a private place where you can have a consultation,ok and are you in * are you in a private place ***** you can have a consultation,,0,a; where,2,,0,16
94,*   no its its in the middle yeah,i know its its in the middle yeah,no -> know,1,,0,i,1,6
95,it   may be a eight,it might be a eight,may -> might,1,,0,,0,4
96,as in like i have like vaginal sometime bleeding but its like light colour and sometimes im ** constipated like ** *****,as in like i have like vaginal     some bleeding but its like light  color and  sometime im im constipated like we could,sometime -> some; colour -> color; sometimes -> sometime,3,,0,im; we; could,3,16
97,my ** um last month two weeks ago im sorry about two weeks   two or three weeks ago,my la um last month two weeks ago im sorry about two weeks three  a  week weeks ago,two -> three; or -> a; three -> week,3,,0,la,1,14
98,yes yes i do four weeks ago ** four days ago sorry i just  had,yes yes i do four weeks ago id four days ago sorry i just have,had -> have,1,,0,id,1,13
99,yes i am i **** ** usuallycome last one year and ** *** ******** its called  implant,yes i am i used it        from last one year and in imp implanon its called implanon,usuallycome -> from; implant -> implanon,2,,0,used; it; in; imp; implanon,5,10
100,close they they       are spreading like not *** the time it changes yeah,no they they arthritic ********* like not all the time it changes yeah,close -> no; are -> arthritic,2,spreading,1,all,1,9
101,yeah i feel ****** like i feel like vomiting but i **** i get nauseated but i dont vomit,yeah i feel nausea like i feel like vomiting but i dont i get nauseated but i dont vomit,,0,,0,nausea; dont,2,17
102,yeah yeah my regular activities *** ******** *** ***** ****** ** ** ok yeah but its just very uncomfortable at times **** and,yeah yeah my regular activities and drinking and other things to be ok yeah but its just very uncomfortable at times when   i,and -> i,1,,0,and; drinking; and; other; things; to; be; when,8,14
103,um yeah last week last week i had problems but this week it seems to be,um yeah last week **** **** i had problems but this week it seems to be,,0,last; week,2,,0,14
104,like i was constipated for a week like i was having * problem,like i was constipated for a week like i was having a problem,,0,,0,a,1,12
105,yeah that seems to be ok * its its fine now yeah,yeah   it seems to be ok i its its fine now yeah,that -> it,1,,0,i,1,10
106,my my name is and ** *** im *** ******** twenty twenty three years old,my my name is and uh and im two thousand    and twenty three   its old,twenty -> and; years -> its,2,,0,uh; and; two; thousand,4,9
107,now yeah not like ****,um yeah not like last,now -> um,1,,0,last,1,3
108,yes  yes i did,yes yeah i did,yes -> yeah,1,,0,,0,3
109,yeah my period stopped like last two weeks ago but and this is different i can i can see ** because its not really like dark its just light pink colour so i dont know what is it i cannot say what exactly what it is but i *** *** ** ** ***,yeah my period stopped like last two weeks ago but and this is different i can i can see it because its not really like dark  it just  like pink  color so i dont know what is it i cannot say **** exactly what it is but i can see it in the,its -> it; light -> like; colour -> color,3,what,1,it; can; see; it; in; the,6,43
110,* just ***** ***** very small extra  like a vaginal discharge just,i just think there   is    no extra other * vaginal discharge just,very -> is; small -> no; like -> other,3,a,1,i; think; there,3,5
111,no i dont i **  i should be ok ***,no i dont i uh it should be ok see,i -> it,1,,0,uh; see,2,7
112,yes i have **** im doing  i work regular other activities like cooking and stuff everything but it seems ok **** when i get the pain its just very bad,yes i have been im doing my work regular other activities like cooking and stuff everything  uh it seems ok just when i get the pain its just very bad,i -> my; but -> uh,2,,0,been; just,2,26
113,it is getting worse ****,it is getting worse yeah,,0,,0,yeah,1,4
114,yeah i have allergy i have amoxicillin *** *** **** amoxicillin allergy,yeah i have allergy i have amoxicillin and our emma   excellent   hello,amoxicillin -> excellent; allergy -> hello,2,,0,and; our; emma,3,7
115,yeah i did yeah yeah **** around like a month ago yeah,yeah i did yeah yeah like around like a month ago ****,,0,yeah,1,like,1,10
116,yeah im a teacher * school teacher,yeah im a teacher a school teacher,,0,,0,a,1,6
117,and my address is um sixty,and my address is um  lone,sixty -> lone,1,,0,,0,5
118,so  i i i dont really i have noticed that i dont really go    up that high before so yeah * ** i do drink a lot though,no ii i * dont really i have noticed that i dont really go often like **** before so yeah i do i do drink a lot though,so -> no; i -> ii; up -> often; that -> like,4,i; high,2,i; do,2,20
119,yes i have as i said i have some i *** *** guess discharge and     pain but then i ** ***** theres isnt     a lot of discharge,yes i have  i i said i have some i can see  some discharge and bleeding but then i do other   than that there  is no discharge,as -> i; guess -> some; pain -> bleeding; theres -> than; isnt -> that; a -> there; lot -> is; of -> no,8,,0,can; see; do; other,4,15
120,i  will do it,i would do it,will -> would,1,,0,,0,3
121,thank you thank you thank you very,thank you thank you ***** *** ****,,0,thank; you; very,3,,0,4
122,yeah sorry  i i i cant hear you,yeah sorry ii * i cant hear you,i -> ii,1,i,1,,0,6
123,um ** im having really bad tummy ache like at the bottom at the lower bottom of my belly,um my im having really bad tummy ache like at the bottom at the lower bottom of my belly,,0,,0,my,1,18
124,* few days ago i was all well * was being well everything was ** **** * *** **** *** ** *******   o   k kind of really getting worse  big time,a few days ago i was all well i was doing well everything was ok just a few days ago it started and its kind of really getting worse with time,being -> doing; o -> and; k -> its; big -> with,4,,0,a; i; ok; just; a; few; days; ago; it; started,10,17
125,hi can you just confirm your name date of birth and your address please *****,hi can you just confirm your name date of birth and your address please right,,0,,0,right,1,14
126,yeah is it in the middle or to one side,yup is it in the middle or to one side,yeah -> yup,1,,0,,0,9
127,in the middle ok and any other symptoms along that with that have you had any nausea  or any vomiting,in the middle ok and any other symptoms along that with that have you had any nausea and *** vomiting,or -> and,1,any,1,,0,18
128,ok any change in your bowel habit recently or any diarrhoea constipation,ok any change in your bowel habit recently or any  diarrhea constipation,diarrhoea -> diarrhea,1,,0,,0,11
129,and you said you felt hot and cold have you measured your temperature,and you said you felt hot and cold have you measured  the temperature,your -> the,1,,0,,0,12
130,i see sounds a bit **** um,ok *** sounds a bit crap um,i -> ok,1,see,1,crap,1,4
131,ok nothing ** significant any allergies to medications,ok nothing si significant any allergies to medications,,0,,0,si,1,7
132,right  um and you havent felt shivery or sweaty you said you had felt a bit sweaty,right and and you havent felt shivery or sweaty you said you had felt a bit sweaty,um -> and,1,,0,,0,16
133,are you in a private place so you can have a consultation today,are you in a private place ** you can have a consultation today,,0,so,1,,0,12
134,and do you smoke ** or drink alcohol regularly,and do you smoke at or drink alcohol regularly,,0,,0,at,1,8
135,are you in a private place so you can have a consultation today,are you in a private place ** you can have a consultation today,,0,so,1,,0,12
136,to clear that um but if the pain is getting worse or you have a high temperature or back pain or develop any new symptoms **  we feel like its not getting better then um we should speak to you again because we might need to see you face to face for an examination,to clear that um but if the pain is getting worse or you have a high temperature or back pain or develop any new symptoms or you feel like its not getting better then um we should speak to you again because we might need to see you face to face for an examination,we -> you,1,,0,or,1,52
137,ok so i can do that for you start taking them as soon as you get them its just twice a day for three days *** um if your **** pains getting worse,ok so i can do that for you start taking them as soon as you get them its just twice a day for three days but um if your pain    is getting worse,pains -> is,1,,0,but; pain,2,30
138,um or youve got new symptoms just contact us ******** straightaway or if youre getting a recurrence of the same problem again,um or   you get new symptoms just contact us straight         away or if youre getting a recurrence of the same problem again,youve -> you; got -> get; straightaway -> away,3,,0,straight,1,18
139,ok *** alright then have you got any other questions,ok all   right then have you got any other questions,alright -> right,1,,0,all,1,8
140,uh i had been constipated in like in the last um last week but now its fine and yeah ** like **,uh i had been constipated in like in the last um last week but now its fine and yeah uh like my,,0,,0,uh; my,2,20
141,um so there was some ** like slight uh blood in the urine but like ****** it was a little bit pink but,um so there was some uh like slight uh blood in the urine but like little it was a little bit pink but,,0,,0,uh; little,2,21
142,uh yeah a little bit but  i wasnt drinking a lot in these days,uh yeah a little bit but im  also drinking a lot in these days,i -> im; wasnt -> also,2,,0,,0,12
143,um no no i just measured like one hour ago,uh no no i just measured like one hour ago,um -> uh,1,,0,,0,9
144,no no ******* **  but like just a bit of nausea but not vomiting,no no nothing of that like just a bit of nausea but not vomiting,but -> that,1,,0,nothing; of,2,11
145,um no no nothing sore i mean ** depends what like normal stuff like cold flu,um no no nothing   so i mean it depends what like normal stuff like cold flu,sore -> so,1,,0,it,1,14
146,no i have had the just the uh ******* internal uh contraceptive implant but like for one year now no more,no i  ive had  to just the uh implant     cons uh contraceptive implant but like for one year now no more,have -> ive; the -> to; internal -> cons,3,,0,implant,1,17
147,uh so *** actually my mom had the breast cancer uh  but again not so important i mean just like the beginning it was **** uh cured in time,uh so act actually my mom had the breast cancer uh yeah ***** not so important i mean just like the beginning it was then uh cured in time,but -> yeah,1,again,1,act; then,2,25
148,uh so i dont smoke i drink ******* ****   i,uh so i dont smoke i drink alcohol lets say,i -> say,1,,0,alcohol; lets,2,7
149,** four times per week,mm four times per week,,0,,0,mm,1,4
150,uh yeah a beer like per time lets say ********,uh yeah a beer like per time lets say whatever,,0,,0,whatever,1,9
151,so i have had a pain in my lower tummy ** the last two days i feel kind of hot and sweaty,so i have had a pain in my lower tummy in the last two days i feel kind of hot and sweaty,,0,,0,in,1,21
152,uh huh ok sure ok,uhhuh *** ok sure ok,uh -> uhhuh,1,huh,1,,0,3
153,uh no thats fine yeah thank you thank you bye,uh no thats fine yeah thank you ***** *** bye,,0,thank; you,2,,0,8
154,uh not yet  no,um not yet not,uh -> um; no -> not,2,,0,,0,2
155,um so  i dont what sorry,um so uh **** what sorry,i -> uh,1,dont,1,,0,4
156,so its  my lower tummy,so its the lower  thom,my -> the; tummy -> thom,2,,0,,0,3
157,uh not um with      a needle,uh  no um  the middle ******,not -> no; with -> the; a -> middle,3,needle,1,,0,2
158,ok and any any high temperatures are you feeling feverish,ok and any any high temperatures  or you feeling feverish,are -> or,1,,0,,0,9
159,yeah yeah urinating yeah any and what sort of color is the urine,yeah yeah urinating yeah any  uh what sort of color is the urine,and -> uh,1,,0,,0,12
160,any episodes of diarrhoea or constipation normally,any episodes of  diarrhea or constipation normally,diarrhoea -> diarrhea,1,,0,,0,6
161,what could you just repeat that,well   can you just repeat that,what -> well; could -> can,2,,0,,0,4
162,ok um and do you feel like your symptoms are easing off or getting worse or ** ***,ok um and do you feel like your symptoms are easing off or getting worse or do you,,0,,0,do; you,2,16
